source id,target id,cn,jaccard,adam,cc_mul,cc_add,pa_mul,pa_add
6847021,201205,0,0.0,0.0,0.0,0.0,0,0
301161,8232,0,0.0,0.0,0.0,0.2222222222222222,0,9
5061562,207107,0,0.0,0.0,0.0,0.0,0,0
9411048,211100,0,0.0,0.0,0.0,0.09088050314465408,0,265
438260,204085,0,0.0,0.0,0.0,0.0,0,0
303125,203014,0,0.0,0.0,0.0,0.0,0,0
202048,105070,0,0.0,0.0,0.0,0.5190274841437632,0,44
211282,106176,0,0.0,0.0,0.0,0.4,0,26
9575086,210223,0,0.0,0.0,0.0,0.0,0,0
6700854,303144,0,0.0,0.0,0.0,0.0,0,0
9307168,204027,0,0.0,0.0,0.0,0.05052790346907994,0,52
4321294,302075,0,0.0,0.0,0.0,0.0,0,0
7316312,301072,0,0.0,0.0,0.0,0.0,0,0
7449470,208205,0,0.0,0.0,0.0,0.0,0,0
203099,1203,0,0.0,0.0,0.0,0.08438228438228439,0,66
9904063,106149,0,0.0,0.0,0.1357142857142857,0.7714285714285714,280,61
540294,207096,0,0.0,0.0,0.0,0.0,0,0
1100786,207175,0,0.0,0.0,0.0,0.0,0,0
9611173,207125,0,0.0,0.0,0.0,0.08336436995654872,0,180
9307924,303048,0,0.0,0.0,0.0,0.0,0,0
9399024,210085,0,0.0,0.0,0.0,0.0,0,0
303124,202024,0,0.0,0.0,0.0,0.0,0,0
3674338,211288,0,0.0,0.0,0.0,0.0,0,0
5739772,206073,0,0.0,0.0,0.0,0.0,0,0
9707207,205235,0,0.0,0.0,0.0,0.16031746031746033,0,36
9801041,203072,0,0.0,0.0,0.0,0.3333333333333333,0,3
5907142,212095,0,0.0,0.0,0.0,0.0,0,0
1278844,211178,0,0.0,0.0,0.0,0.0,0,0
5412954,301080,0,0.0,0.0,0.0,0.0,0,0
9910174,206147,0,0.0,0.0,0.0,0.15118215118215117,0,78
5024493,207141,0,0.0,0.0,0.0,0.0,0,0
5555306,110028,0,0.0,0.0,0.0,0.3333333333333333,0,9
301178,209150,0,0.0,0.0,0.0,0.0,0,0
9412127,201047,0,0.0,0.0,0.0,0.23015873015873015,0,28
7934424,205286,0,0.0,0.0,0.0,0.0,0,0
301036,206073,0,0.0,0.0,0.0,0.0,0,0
9803097,111210,0,0.0,0.0,0.13911290322580644,0.7506720430107527,96,35
201268,112140,0,0.0,0.0,0.0,0.38181818181818183,0,45
211041,2193,0,0.0,0.0,0.0,0.3974358974358974,0,13
9911066,304257,0,0.0,0.0,0.0,0.155049786628734,0,38
1605088,205067,0,0.0,0.0,0.0,0.0,0,0
208103,112247,0,0.0,0.0,0.0,0.0,0,0
585651,207140,0,0.0,0.0,0.0,0.0,0,0
112253,112002,0,0.0,0.0,0.0,0.0,0,0
9906161,210253,0,0.0,0.0,0.0,0.1711111111111111,0,100
6820960,210267,0,0.0,0.0,0.0,0.0,0,0
8789640,211257,0,0.0,0.0,0.0,0.0,0,0
2731579,205129,0,0.0,0.0,0.0,0.0,0,0
9805028,206045,0,0.0,0.0,0.0,0.13608815426997245,0,121
207245,110087,0,0.0,0.0,0.0,0.34838709677419355,0,31
4225388,212012,0,0.0,0.0,0.0,0.0,0,0
6653810,212313,0,0.0,0.0,0.0,0.0,0,0
682852,202065,0,0.0,0.0,0.0,0.0,0,0
3082874,208187,0,0.0,0.0,0.0,0.0,0,0
303056,12189,0,0.0,0.0,0.0,0.37362637362637363,0,14
205214,205153,0,0.0,0.0,0.0,0.0,0,0
301005,203146,0,0.0,0.0,0.0,0.0,0,0
1772404,110088,0,0.0,0.0,0.0,0.0,0,0
4799756,302017,0,0.0,0.0,0.0,0.0,0,0
211116,110277,0,0.0,0.0,0.0,0.24798387096774194,0,32
9902095,209226,0,0.0,0.0,0.0,0.3052721088435374,0,49
9604003,212051,0,0.0,0.0,0.0,0.07575757575757576,0,12
9610011,207038,0,0.0,0.0,0.0,0.48095238095238096,0,21
9908025,301040,0,0.0,0.0,0.0,0.18604651162790697,0,43
6319253,209047,0,0.0,0.0,0.0,0.0,0,0
9809124,205041,0,0.0,0.0,0.0,0.12322695035460993,0,48
209245,202084,0,0.0,0.0,0.0,0.0,0,0
1197347,201174,0,0.0,0.0,0.0,0.0,0,1
9903038,208100,0,0.0,0.0,0.0,0.27563025210084036,0,35
8492686,204233,0,0.0,0.0,0.0,0.0,0,0
2045980,106014,0,0.0,0.0,0.0,0.3090909090909091,0,11
303042,209054,0,0.0,0.0,0.0,0.0,0,0
4774746,303052,0,0.0,0.0,0.0,0.0,0,0
9610148,210262,0,0.0,0.0,0.0,0.11671335200746966,0,154
302183,102051,0,0.0,0.0,0.0,0.21818181818181817,0,11
9308115,203027,0,0.0,0.0,0.0,0.1282051282051282,0,13
5728198,301187,0,0.0,0.0,0.0,0.0,0,0
9511053,304173,0,0.0,0.0,0.0,0.12609182530795074,0,95
8223153,205074,0,0.0,0.0,0.0,0.0,0,0
9706141,203081,0,0.0,0.0,0.0,0.18418079096045198,0,60
4252265,202188,0,0.0,0.0,0.0,0.0,0,1
9911096,112187,0,0.0,0.0,0.0,0.2111801242236025,0,92
7047456,205037,0,0.0,0.0,0.0,0.0,0,0
9906039,204094,0,0.0,0.0,0.0,0.18754578754578755,0,91
9760409,304263,0,0.0,0.0,0.0,0.0,0,0
945609,303120,0,0.0,0.0,0.0,0.0,0,0
1628788,203166,0,0.0,0.0,0.0,0.0,0,0
208146,108135,0,0.0,0.0,0.0,0.22580645161290322,0,31
5225743,208080,0,0.0,0.0,0.0,0.0,0,0
2318770,211292,0,0.0,0.0,0.0,0.0,0,0
202126,109053,0,0.0,0.0,0.0,0.319047619047619,0,21
206164,105066,0,0.0,0.0,0.0,0.29764309764309765,0,55
204140,203265,0,0.0,0.0,0.0,0.0,0,0
1854534,212346,0,0.0,0.0,0.0,0.0,0,0
9408163,210298,0,0.0,0.0,0.0,0.0,0,2
9911161,211016,0,0.0,0.0,0.0,0.09372685919813815,0,138
9310118,210308,0,0.0,0.0,0.0,0.08377896613190731,0,34
9901128,205010,0,0.0,0.0,0.0,0.12243294804174616,0,134
212228,204051,0,0.0,0.0,0.0,0.0,0,0
6417454,210173,0,0.0,0.0,0.0,0.0,0,0
3062540,206248,0,0.0,0.0,0.0,0.0,0,0
209265,203249,0,0.0,0.0,0.0,0.0,0,0
7736446,302008,0,0.0,0.0,0.0,0.0,0,0
303049,212239,0,0.0,0.0,0.0,0.0,0,0
9605016,203048,0,0.0,0.0,0.0,0.18646012621916236,0,84
6705514,206029,0,0.0,0.0,0.0,0.0,0,0
9602049,212100,0,0.0,0.0,0.0,0.08502799882110226,0,117
9905139,207014,0,0.0,0.0,0.0,0.4675324675324675,0,22
4414909,208102,0,0.0,0.0,0.0,0.0,0,0
981578,205186,0,0.0,0.0,0.0,0.0,0,0
9907177,304028,0,0.0,0.0,0.0,0.3569230769230769,0,26
2710020,210041,0,0.0,0.0,0.0,0.0,0,0
5301546,209152,0,0.0,0.0,0.0,0.0,0,0
9516301,206054,0,0.0,0.0,0.0,0.0,0,0
211218,208165,0,0.0,0.0,0.0,0.0,0,1
9811180,210278,0,0.0,0.0,0.0,0.5661764705882353,0,17
201047,7124,0,0.0,0.0,0.0,0.3,0,16
304028,210115,0,0.0,0.0,0.0,0.0,0,0
3222522,212084,0,0.0,0.0,0.0,0.0,0,0
304035,206045,0,0.0,0.0,0.0,0.0,0,0
6820391,112119,0,0.0,0.0,0.0,0.0,0,0
9807082,203129,0,0.0,0.0,0.0,0.2358974358974359,0,40
203260,111267,0,0.0,0.0,0.0,0.24444444444444444,0,10
205096,110077,0,0.0,0.0,0.0,0.48717948717948717,0,27
9706091,108054,0,0.0,0.0,0.0,0.24074074074074073,0,28
9812127,205135,0,0.0,0.0,0.0,0.19744483159117304,0,42
316164,204196,0,0.0,0.0,0.0,0.0,0,0
9909030,104212,0,0.0,0.0,0.058653846153846154,0.5092948717948718,195,68
201041,12148,0,0.0,0.0,0.0,0.28520499108734404,0,34
9441729,209255,0,0.0,0.0,0.0,0.0,0,0
9420311,210254,0,0.0,0.0,0.0,0.0,0,0
211115,11018,0,0.0,0.0,0.0,0.29747899159663865,0,35
201272,105207,0,0.0,0.0,0.0,0.27419354838709675,0,32
3260657,209207,0,0.0,0.0,0.0,0.0,0,0
8670371,212057,0,0.0,0.0,0.0,0.0,0,0
7877919,210030,0,0.0,0.0,0.0,0.0,0,0
9407008,203101,0,0.0,0.0,0.0,0.19047619047619047,0,22
301098,1082,0,0.0,0.0,0.0,0.1448087431693989,0,61
303234,7206,0,0.0,0.0,0.0,0.16176470588235295,0,17
5995251,209067,0,0.0,0.0,0.0,0.0,0,0
4073070,211098,0,0.0,0.0,0.0,0.0,0,0
203271,110141,0,0.0,0.0,0.0,0.2,0,15
110117,4166,0,0.0,0.0,0.0,0.30983606557377047,0,61
760333,301240,0,0.0,0.0,0.0,0.0,0,0
3195177,205279,0,0.0,0.0,0.0,0.0,0,0
7931000,302217,0,0.0,0.0,0.0,0.0,0,0
2078967,207106,0,0.0,0.0,0.0,0.0,0,0
211035,203274,0,0.0,0.0,0.0,0.0,0,0
207116,10239,0,0.0,0.0,0.0,0.45454545454545453,0,12
301090,102181,0,0.0,0.0,0.0,0.3630769230769231,0,26
210035,203249,0,0.0,0.0,0.0,0.0,0,0
304197,303057,0,0.0,0.0,0.0,0.0,0,0
210067,103217,0,0.0,0.0,0.0,0.5523809523809524,0,15
303237,210122,0,0.0,0.0,0.0,0.0,0,0
9407087,209085,0,0.0,0.0,0.0,0.020520069212584993,0,1110
5286950,211178,0,0.0,0.0,0.0,0.0,0,0
9603044,111047,0,0.0,0.0,0.0,0.24242424242424243,0,12
111208,104217,0,0.0,0.0,0.0,0.33689839572192515,34,35
209228,6224,0,0.0,0.0,0.0,0.29172714078374457,0,53
9903039,301249,0,0.0,0.0,0.0,0.20588235294117646,0,17
9908036,204154,0,0.0,0.0,0.0,0.10469867211440245,0,89
1638389,205227,0,0.0,0.0,0.0,0.0,0,0
210231,105204,0,0.0,0.0,0.0,0.16856060606060605,0,33
9052086,303039,0,0.0,0.0,0.0,0.0,0,0
201097,105082,0,0.0,0.0,0.0,0.24666666666666667,0,25
201173,101151,0,0.0,0.0,0.0,0.19692307692307692,0,26
210033,2072,0,0.0,0.0,0.0,0.14889067094359798,0,87
2822063,201051,0,0.0,0.0,0.0,0.0,0,0
4398703,206063,0,0.0,0.0,0.0,0.0,0,0
212293,211058,0,0.0,0.0,0.0,0.0,0,0
9612017,8039271,0,0.0,0.0,0.0,0.13450292397660818,0,19
5686847,212271,0,0.0,0.0,0.0,0.0,0,0
6401288,303046,0,0.0,0.0,0.0,0.0,0,0
203191,104141,0,0.0,0.0,0.0,0.3755781683626272,0,47
2717986,203185,0,0.0,0.0,0.0,0.0,0,0
5871396,211040,0,0.0,0.0,0.0,0.0,0,0
2432112,209230,0,0.0,0.0,0.0,0.0,0,0
108119,17195,0,0.0,0.0,0.0,0.8888888888888888,0,10
303035,205103,0,0.0,0.0,0.0,0.0,0,0
1922369,207009,0,0.0,0.0,0.0,0.0,0,0
12163,9083,4,0.12903225806451613,1.1721213691018484,0.03930461073318216,0.41798941798941797,196,35
9603042,207027,0,0.0,0.0,0.0,0.13903508771929823,0,96
9910004,203151,0,0.0,0.0,0.0,0.1603549556305462,0,127
1499980,302227,0,0.0,0.0,0.0,0.0,0,0
6854762,204089,0,0.0,0.0,0.0,0.0,0,0
3456459,303127,0,0.0,0.0,0.0,0.0,0,0
9503074,204253,0,0.0,0.0,0.0,0.6666666666666666,0,3
6561832,106248,0,0.0,0.0,0.0,0.0,0,0
9412184,211065,0,0.0,0.0,0.0,0.027071793920440995,0,389
206163,87182,0,0.0,0.0,0.0,0.0,0,0
5849818,203019,0,0.0,0.0,0.0,0.0,0,1
304213,3278,0,0.0,0.0,0.0,0.38687782805429866,0,52
9802085,212284,0,0.0,0.0,0.0,0.23497267759562843,0,61
9906127,209203,0,0.0,0.0,0.0,0.2228956228956229,0,55
206058,1027,0,0.0,0.0,0.0,0.3795355587808418,0,53
9805082,207116,0,0.0,0.0,0.0,0.18797953964194372,0,69
8139526,201256,0,0.0,0.0,0.0,0.0,0,0
6351908,205062,0,0.0,0.0,0.0,0.0,0,0
9906064,301172,0,0.0,0.0,0.0,0.02686792778785523,0,681
9605053,303194,0,0.0,0.0,0.0,0.13055365686944634,0,77
1967098,302181,0,0.0,0.0,0.0,0.0,0,0
9606139,201114,0,0.0,0.0,0.0,0.08733381100230873,0,159
301098,209003,0,0.0,0.0,0.0,0.0,0,0
7366566,211180,0,0.0,0.0,0.0,0.0,0,0
112053,106141,0,0.0,0.0,0.0,0.3055555555555556,0,9
204032,2186,0,0.0,0.0,0.0,0.1858709585529127,0,119
202087,105059,0,0.0,0.0,0.0,0.2696786213320913,0,114
1709473,202178,0,0.0,0.0,0.0,0.0,0,0
9210065,202200,0,0.0,0.0,0.0,0.15460729746444032,0,99
303035,211090,0,0.0,0.0,0.0,0.0,0,0
9908056,208115,0,0.0,0.0,0.0,0.11162710698314414,0,153
9502025,203118,0,0.0,0.0,0.0,0.11462450592885376,0,23
205083,110028,0,0.0,0.0,0.0,0.3333333333333333,0,9
6215423,212019,0,0.0,0.0,0.0,0.0,0,0
9907012,210266,0,0.0,0.0,0.0,0.39615384615384613,0,40
2178601,304271,0,0.0,0.0,0.0,0.0,0,0
207255,8050,0,0.0,0.0,0.0,0.16216216216216217,0,37
202092,74016,0,0.0,0.0,0.0,0.0,0,0
1775322,301118,0,0.0,0.0,0.0,0.0,0,0
207175,202153,0,0.0,0.0,0.0,0.0,0,0
544283,201154,0,0.0,0.0,0.0,0.0,0,0
214477,9063,0,0.0,0.0,0.0,0.0,0,1
2389907,205109,0,0.0,0.0,0.0,0.0,0,0
9526296,301059,0,0.0,0.0,0.0,0.0,0,0
209206,203160,0,0.0,0.0,0.0,0.0,0,0
212037,9184,0,0.0,0.0,0.0,0.23076923076923078,0,26
377416,210269,0,0.0,0.0,0.0,0.0,0,0
8571295,301072,0,0.0,0.0,0.0,0.0,0,0
9603161,206203,0,0.0,0.0,0.0,0.07983691623424759,0,285
9611159,301090,0,0.0,0.0,0.0,0.09188758222045047,0,174
303065,71828,0,0.0,0.0,0.0,0.0,0,0
3663481,201210,0,0.0,0.0,0.0,0.0,0,0
205237,106072,0,0.0,0.0,0.0,0.3006535947712418,0,18
9710005,212136,0,0.0,0.0,0.0,0.19959758551307846,0,71
9501814,212172,0,0.0,0.0,0.0,0.0,0,0
9406090,12104,0,0.0,0.0,0.11682539682539682,0.7047619047619047,210,31
204243,106193,0,0.0,0.0,0.0,0.3894736842105263,0,20
106252,4083,0,0.0,0.0,0.0,0.3090909090909091,0,11
8479008,210235,0,0.0,0.0,0.0,0.0,0,0
4577037,210157,0,0.0,0.0,0.0,0.0,0,0
9709216,203212,0,0.0,0.0,0.0,0.20512820512820512,0,13
9802109,212193,0,0.0,0.0,0.0,0.021188127571106295,0,1222
111230,108102,0,0.0,0.0,0.0,0.34615384615384615,13,14
302117,209010,0,0.0,0.0,0.0,0.0,0,0
304256,210209,0,0.0,0.0,0.0,0.0,0,0
9212149,304068,0,0.0,0.0,0.0,0.04892425582080755,0,117
212287,206144,0,0.0,0.0,0.0,0.0,0,0
209257,209226,0,0.0,0.0,0.0,0.0,0,0
2433030,209237,0,0.0,0.0,0.0,0.0,0,0
4329646,210072,0,0.0,0.0,0.0,0.0,0,0
9840879,209161,0,0.0,0.0,0.0,0.0,0,0
7438752,205034,0,0.0,0.0,0.0,0.0,0,0
3134644,204206,0,0.0,0.0,0.0,0.0,0,0
301011,211241,0,0.0,0.0,0.0,0.0,0,0
7953972,201062,0,0.0,0.0,0.0,0.0,0,0
204090,203073,0,0.0,0.0,0.0,0.0,0,0
203268,106191,1,0.017543859649122806,0.24627854581449443,0.0,0.30137844611528825,57,58
9510017,205165,0,0.0,0.0,0.0,0.021629847514579567,0,990
7822089,212281,0,0.0,0.0,0.0,0.0,0,0
206078,106109,0,0.0,0.0,0.0,0.25181422351233673,0,53
111180,108121,1,0.08333333333333333,0.28126641406272834,0.07870370370370369,0.6388888888888888,36,13
9208044,212095,0,0.0,0.0,0.0,0.1111111111111111,0,9
2173050,303089,0,0.0,0.0,0.0,0.0,0,0
9212088,201165,0,0.0,0.0,0.0,0.33408748114630465,0,52
206062,204026,0,0.0,0.0,0.0,0.0,0,0
8461925,109069,0,0.0,0.0,0.0,1.0,0,2
9255774,201196,0,0.0,0.0,0.0,0.0,0,0
210157,9047,0,0.0,0.0,0.0,0.2903225806451613,0,31
4086299,12104,0,0.0,0.0,0.0,0.26666666666666666,0,10
206125,12172,0,0.0,0.0,0.0,0.25,0,8
5838197,203101,0,0.0,0.0,0.0,0.0,0,0
417326,303167,0,0.0,0.0,0.0,0.0,0,0
209003,10255,0,0.0,0.0,0.0,0.3904761904761905,0,15
5007320,211254,0,0.0,0.0,0.0,0.0,0,0
210229,202111,0,0.0,0.0,0.0,0.0,0,0
9742473,211123,0,0.0,0.0,0.0,0.0,0,0
9409089,202180,0,0.0,0.0,0.0,0.030210409745293466,0,301
1650279,211074,0,0.0,0.0,0.0,0.0,0,1
3128339,303253,0,0.0,0.0,0.0,0.0,0,0
7127864,304221,0,0.0,0.0,0.0,0.0,0,0
8697399,205048,0,0.0,0.0,0.0,0.0,0,0
3836759,304125,0,0.0,0.0,0.0,0.0,0,0
8372568,212250,0,0.0,0.0,0.0,0.0,0,0
7603986,201093,0,0.0,0.0,0.0,0.0,0,0
3090185,206075,0,0.0,0.0,0.0,0.0,0,0
112236,7191,0,0.0,0.0,0.0,0.13001027749229188,0,140
303247,6046,0,0.0,0.0,0.0,0.29004329004329005,0,22
301139,201028,0,0.0,0.0,0.0,0.0,0,0
7501736,111208,0,0.0,0.0,0.0,0.0,0,1
207214,7191,0,0.0,0.0,0.0,0.13001027749229188,0,140
4387403,211036,0,0.0,0.0,0.0,0.0,0,0
1832065,211135,0,0.0,0.0,0.0,0.0,0,0
5356848,201017,0,0.0,0.0,0.0,0.0,0,0
2322390,304049,0,0.0,0.0,0.0,0.0,0,0
201028,12213,0,0.0,0.0,0.0,0.15683060109289618,0,61
9504081,208107,0,0.0,0.0,0.0,0.05735745988391942,0,203
8204633,303213,0,0.0,0.0,0.0,0.0,0,0
9802071,301030,0,0.0,0.0,0.0,0.31048387096774194,0,32
9709220,206090,0,0.0,0.0,0.0,0.09920255183413078,0,210
5531272,302010,0,0.0,0.0,0.0,0.0,0,0
6111464,206164,0,0.0,0.0,0.0,0.0,0,0
8430692,301171,0,0.0,0.0,0.0,0.0,0,0
208119,1037,0,0.0,0.0,0.0,0.3506012950971323,0,47
5012304,303050,0,0.0,0.0,0.0,0.0,0,0
2944286,206063,0,0.0,0.0,0.0,0.0,0,0
9807179,301247,0,0.0,0.0,0.0,0.2634920634920635,0,36
6389492,202050,0,0.0,0.0,0.0,0.0,0,0
9524178,112119,0,0.0,0.0,0.0,0.0,0,0
6761793,107148,0,0.0,0.0,0.0,0.3333333333333333,0,4
109125,5129,0,0.0,0.0,0.0,0.1479408236705318,0,123
303184,109189,0,0.0,0.0,0.0,1.0,0,3
9911165,110117,0,0.0,0.0,0.0,0.2251207729468599,0,46
9905006,208142,0,0.0,0.0,0.0,0.18396039603960396,0,101
4921985,210084,0,0.0,0.0,0.0,0.0,0,0
5292867,204260,0,0.0,0.0,0.0,0.0,0,0
2998853,203103,0,0.0,0.0,0.0,0.0,0,0
1380097,210157,0,0.0,0.0,0.0,0.0,0,0
4546841,203064,0,0.0,0.0,0.0,0.0,0,0
9807122,201059,0,0.0,0.0,0.0,0.1978021978021978,0,14
6790203,201272,0,0.0,0.0,0.0,0.0,0,0
6561773,210047,0,0.0,0.0,0.0,0.0,0,0
5849648,304267,0,0.0,0.0,0.0,0.0,0,0
4683231,210012,0,0.0,0.0,0.0,0.0,0,0
209241,205161,0,0.0,0.0,0.0,0.0,0,0
1089458,212222,0,0.0,0.0,0.0,0.0,0,0
6263807,304012,0,0.0,0.0,0.0,0.0,0,0
512320,301198,0,0.0,0.0,0.0,0.0,0,0
210123,205039,0,0.0,0.0,0.0,0.0,0,0
205106,204054,0,0.0,0.0,0.0,0.0,0,0
2777259,303060,0,0.0,0.0,0.0,0.0,0,0
3405106,304247,0,0.0,0.0,0.0,0.0,0,0
207041,105306,0,0.0,0.0,0.0,0.3333333333333333,0,4
203137,5269,0,0.0,0.0,0.0,0.4666666666666667,0,6
6909906,112264,0,0.0,0.0,0.0,0.0,0,0
9506106,111044,1,0.011904761904761904,0.3284587387530511,0.0,0.14629948364888123,84,85
4662487,206006,0,0.0,0.0,0.0,0.0,0,0
9912152,202116,0,0.0,0.0,0.0,0.18432510885341075,0,53
9306052,201062,0,0.0,0.0,0.0,0.09128006872852233,0,97
6194996,206103,0,0.0,0.0,0.0,0.0,0,0
303031,202163,0,0.0,0.0,0.0,0.0,0,0
211220,206221,0,0.0,0.0,0.0,0.0,0,0
3157927,208182,0,0.0,0.0,0.0,0.0,0,0
7001256,205149,0,0.0,0.0,0.0,0.0,0,0
7731180,202168,0,0.0,0.0,0.0,0.0,0,0
5062906,211181,0,0.0,0.0,0.0,0.0,0,0
9806104,212210,0,0.0,0.0,0.0,0.10159607120933088,0,181
303232,110274,0,0.0,0.0,0.0,0.1443050193050193,0,112
3323324,203188,0,0.0,0.0,0.0,0.0,0,0
1999239,211213,0,0.0,0.0,0.0,0.0,0,0
6176078,210134,0,0.0,0.0,0.0,0.0,0,0
6463301,211285,0,0.0,0.0,0.0,0.0,0,0
6064876,303034,0,0.0,0.0,0.0,0.0,0,0
3787956,304178,0,0.0,0.0,0.0,0.0,0,0
9905111,204026,0,0.0,0.0,0.0,0.023886711410441384,0,1014
9304159,205138,0,0.0,0.0,0.0,0.11711711711711711,0,37
302217,11046,0,0.0,0.0,0.0,0.49166666666666664,0,16
9810068,205137,0,0.0,0.0,0.0,0.24210526315789474,0,20
4685343,303204,0,0.0,0.0,0.0,0.0,0,0
7776868,203021,0,0.0,0.0,0.0,0.0,0,0
2801762,203124,0,0.0,0.0,0.0,0.0,0,0
9712211,107164,0,0.0,0.0,0.0,0.19151846785225718,0,86
4639398,201129,0,0.0,0.0,0.0,0.0,0,0
210308,204004,0,0.0,0.0,0.0,0.0,0,0
2833438,210088,0,0.0,0.0,0.0,0.0,0,0
301140,204191,0,0.0,0.0,0.0,0.0,0,0
9803116,211065,0,0.0,0.0,0.0,0.07961432506887052,0,121
9910053,112106,0,0.0,0.0,0.0,0.061623143881208396,0,280
209050,112119,0,0.0,0.0,0.0,0.0,0,0
3959174,301154,0,0.0,0.0,0.0,0.0,0,0
206196,204091,0,0.0,0.0,0.0,0.0,0,0
4284239,206220,0,0.0,0.0,0.0,0.0,0,0
9907100,211156,0,0.0,0.0,0.0,0.1763265306122449,0,50
208109,12143,0,0.0,0.0,0.0,0.13597612958226768,0,69
6438242,209247,0,0.0,0.0,0.0,0.0,0,0
301130,3056,0,0.0,0.0,0.0,0.18292682926829268,0,41
9912163,206192,0,0.0,0.0,0.0,1.0,0,5
301202,104160,0,0.0,0.0,0.0,0.26666666666666666,0,6
9912289,210119,0,0.0,0.0,0.0,1.0,0,2
201196,10017,0,0.0,0.0,0.0,0.27567067530064754,0,47
209224,204226,0,0.0,0.0,0.0,0.0,0,0
1196625,210292,0,0.0,0.0,0.0,0.0,0,0
203186,203164,0,0.0,0.0,0.0,0.0,0,0
7296718,203231,0,0.0,0.0,0.0,0.0,0,0
302137,202187,0,0.0,0.0,0.0,0.0,0,0
549967,301098,0,0.0,0.0,0.0,0.0,0,0
211178,206079,0,0.0,0.0,0.0,0.0,0,0
9027068,211261,0,0.0,0.0,0.0,0.0,0,0
5349491,203272,0,0.0,0.0,0.0,0.0,0,0
304247,212010,0,0.0,0.0,0.0,0.0,0,0
301133,8075,0,0.0,0.0,0.0,0.18203688853247796,0,87
4087709,212096,0,0.0,0.0,0.0,0.0,0,0
6779210,206020,0,0.0,0.0,0.0,0.0,0,0
7493863,303237,0,0.0,0.0,0.0,0.0,0,0
5428821,203046,0,0.0,0.0,0.0,0.0,0,0
201112,170775,0,0.0,0.0,0.0,0.0,0,0
9102132,304154,0,0.0,0.0,0.0,0.0,0,0
4776938,206038,0,0.0,0.0,0.0,0.0,0,0
3321526,204260,0,0.0,0.0,0.0,0.0,0,0
201205,12054,0,0.0,0.0,0.0,0.18577648766328012,0,53
1844893,106277,0,0.0,0.0,0.0,0.0,0,0
9903205,112053,0,0.0,0.0,0.0,0.08384043272481406,0,204
8345402,204163,0,0.0,0.0,0.0,0.0,0,0
9810078,204105,0,0.0,0.0,0.0,0.575,0,16
5310223,205090,0,0.0,0.0,0.0,0.0,0,0
9706092,111246,0,0.0,0.0,0.0,0.6666666666666666,0,4
204038,10145,0,0.0,0.0,0.0,0.0,0,5
1395996,111022,0,0.0,0.0,0.0,0.0,0,0
210221,9061,0,0.0,0.0,0.0,0.33156028368794327,0,48
2390546,202209,0,0.0,0.0,0.0,0.0,0,0
8230576,203129,0,0.0,0.0,0.0,0.0,0,0
204112,111093,0,0.0,0.0,0.0,0.36259877085162423,0,68
9436494,205083,0,0.0,0.0,0.0,0.0,0,0
9905094,211030,0,0.0,0.0,0.0,0.2557651991614256,0,54
208200,207242,0,0.0,0.0,0.0,0.0,0,0
211218,203031,0,0.0,0.0,0.0,0.0,0,0
6843280,207142,0,0.0,0.0,0.0,0.0,0,0
1714611,304006,0,0.0,0.0,0.0,0.0,0,0
4800477,212190,0,0.0,0.0,0.0,0.0,0,0
470246,202126,0,0.0,0.0,0.0,0.0,0,0
304195,107204,0,0.0,0.0,0.0,0.35177865612648224,0,23
4879527,210262,0,0.0,0.0,0.0,0.0,0,0
5619362,201060,0,0.0,0.0,0.0,0.0,0,0
3093002,206062,0,0.0,0.0,0.0,0.0,0,0
926124,212147,0,0.0,0.0,0.0,0.0,0,0
7000304,207097,0,0.0,0.0,0.0,0.0,0,0
9612017,207149,0,0.0,0.0,0.0,0.13450292397660818,0,19
7354536,207059,0,0.0,0.0,0.0,0.0,0,0
2992655,204054,0,0.0,0.0,0.0,0.0,0,0
202100,104185,0,0.0,0.0,0.0,0.5687830687830688,0,28
8722660,212024,0,0.0,0.0,0.0,0.0,0,0
211263,10251,0,0.0,0.0,0.0,0.3608156028368794,0,48
6993604,210206,0,0.0,0.0,0.0,0.0,0,0
205109,203255,0,0.0,0.0,0.0,0.0,0,0
204034,106111,0,0.0,0.0,0.0,0.0,0,4
7105930,205204,0,0.0,0.0,0.0,0.0,0,0
2505583,201185,0,0.0,0.0,0.0,0.0,0,0
8834115,207072,0,0.0,0.0,0.0,0.0,0,0
3988764,302085,0,0.0,0.0,0.0,0.0,0,0
208094,205179,0,0.0,0.0,0.0,0.0,0,0
9211104,209079,0,0.0,0.0,0.0,0.43956043956043955,0,14
1765320,209022,0,0.0,0.0,0.0,0.0,0,0
208065,110007,0,0.0,0.0,0.0,0.33962264150943394,0,53
6584155,207027,0,0.0,0.0,0.0,0.0,0,0
9654297,211042,0,0.0,0.0,0.0,0.0,0,0
9114855,207252,0,0.0,0.0,0.0,0.0,0,0
5455493,112253,0,0.0,0.0,0.0,0.0,0,0
207117,7024,0,0.0,0.0,0.0,0.17683881064162754,0,72
9405107,206078,0,0.0,0.0,0.0,0.09230769230769231,0,26
202151,6240,0,0.0,0.0,0.0,0.35231221598503076,0,87
4900521,111181,0,0.0,0.0,0.0,0.0,0,0
9709220,205306,0,0.0,0.0,0.0,0.09920255183413078,0,210
826295,207276,0,0.0,0.0,0.0,0.0,0,0
701461,208023,0,0.0,0.0,0.0,0.0,0,0
1967977,203274,0,0.0,0.0,0.0,0.0,0,0
304199,301240,0,0.0,0.0,0.0,0.0,0,0
